mean_intensity,std_intensity,min_intensity,max_intensity,filename,label
86.69526672363281,79.8758131457314,0,255,1d2b8e3bbfcd7546b402c2f379e40d850fd4eceaf20c45fdbfcba0b859e0a7fb.exe.png,benign
96.974853515625,84.24509101476455,0,255,2312612e0004201cc5231565d3ed57c7c3bb84ec439b120370fb5e27e3602e49.exe.png,benign
111.90176391601562,84.63686789626014,0,255,2367031635d27b6dd8645d914beb88600b1183d5fe87a04e1766ebb230cbc588.exe.png,benign
54.15400695800781,70.08076227964243,0,255,23e307174ac5c0ecf419b1a727ad499e1d939a8d2142d1245b7a61e70242ec6e.exe.png,benign
60.623870849609375,77.72564869523218,0,255,27f1277673d83f49d757265db319753cb6c2b497df3b9f4007ff81bd56cc930b.exe.png,benign
96.50595092773438,75.12271126652529,0,255,2a922ebe7edb08480baa1721ce1b5185fb5af7f64ec0f128d6a7a37711784815.exe.png,benign
69.23760986328125,83.3306314610504,0,255,2df7b0d6ed9d2ad1dba3a9ba6b4d44bc4d7667b25b78b02b81cb0fa5b04fb9dd.exe.png,benign
61.61131286621094,58.05213373784058,0,255,2f319ab076f8694f6966beb2a353d98688438d4dbb44f5b669cf562409437b47.exe.png,benign
64.46257019042969,72.81229632405513,0,255,3006221cb8c23a1d3c9f059445a3c9df96fda1df7bae1b808b76dd453fc8db35.exe.png,benign
94.57510375976562,81.02377557573062,0,255,311129b9debdb192020e2038697de1f23bc8572d02dfbfeb742b3f603df950da.exe.png,benign
99.04258728027344,80.63100545960033,0,255,317bad4e1c85573a0ed69433dc4be1055d61adfba88b18fbdd2289d64183fa6c.exe.png,benign
98.35404968261719,79.89221750728552,0,255,31a079b5bdd155cb58860afa1e068f8564d7a4a9492aab347e35a724db1849e9.exe.png,benign
92.15653991699219,83.16828505611551,0,255,33aaf68843e2936dfd3665e5cdb76a3d5372fff42fe66f4f2b35886066a0380e.exe.png,benign
119.14356994628906,85.57691932376913,0,255,3422f2fbef0b4135b4e85c7bcfeaccc2a399ab2681080bc53733628af6b215b6.exe.png,benign
80.82472229003906,84.57671558332167,0,255,37df607966b7219faf58bb94e931b455b27e86c52c54878307c9a4c564067cf4.exe.png,benign
34.64744567871094,71.85898633093923,0,255,3aeec86e232b09526dc62362f3d37c010bdb962eb31e5a18f2e781aa25423033.exe.png,benign
24.97119140625,57.83807837999051,0,255,3e71f762320a9af8159d51e374a64ebd4916a92e3de3be8dc1e22d86410982c5.exe.png,benign
36.710693359375,65.54179629950447,0,255,3f3fe9ecad7f30fc80cdfb678d7ca27a30d0575a73818746e98be9170d3be348.exe.png,benign
49.83961486816406,68.2965612293547,0,255,42f9e10113f04d60ab45760862f8c371e9d1a3f5f6f3d9457ed5d1f299bc0a38.exe.png,benign
35.91937255859375,58.878379768775574,0,255,448f6390c213c83f2f8d874047eeb80131a522a0751020a21a2e413cdb8b3675.exe.png,benign
74.07478332519531,85.47590578681424,0,255,464262da62722cf9540fa2bff1c93b65c83254cb5be47272593d71adc31daa79.exe.png,benign
92.90252685546875,82.4939614916137,0,255,467823968d057c72e14cb0dab019c232231b7ecc34f55225b259627e3b05ea1c.exe.png,benign
92.6829833984375,83.20304904477588,0,255,47ae084ef854a1c6664595f4369b15d386c95219f850584f2ae9e65b41c6441f.exe.png,benign
18.773056030273438,51.83876241336074,0,255,4963a6954c4cedc517c349d72647fb30dca5f8ecb9d27034ecafa9a39e262701.exe.png,benign
47.48028564453125,53.89968689228515,0,255,499010e852571b6bbfe8e7a6b9f396283efffac99fd844d2ca390e61aee2ce8f.exe.png,benign
92.53041076660156,80.05255473908146,0,255,499343bde27d6c3fdd112b1ae48656c8e62e3dccc1fe682733c597b37f0a664d.exe.png,benign
104.67778015136719,87.4704702789982,0,255,4a36f7ca6692cc55714e1c22ddae1a9ab19227db467c064922b9bdb78859ab02.exe.png,benign
97.98188781738281,85.27999390564867,0,255,4af3efae81865be6f458e37dfe10e31617f2151b51df89cb699aaf6ee06507d1.exe.png,benign
56.71742248535156,76.8946775925517,0,255,4b4b883c0dc34f9d796e32532c3197090d09a4ac5094989a870e0370a8bd76d0.exe.png,benign
95.87591552734375,82.41484872164253,0,255,4d9c8986794f31912c44836959dd291fb22d21f12e0103a535cff6e7325a59e7.exe.png,benign
88.68513488769531,83.01937968655363,0,255,4e526c15684a2c7e327d1a5e54d0fc3d227bd6fd790cc5f495111a09c0bf74de.exe.png,benign
48.29121398925781,68.52783764413564,0,255,4ea6fb35bfa0deace0e149557d73a99ee858029e33bbbcaf5cdf5aefb21ffb80.exe.png,benign
48.22846984863281,73.65818363890307,0,255,52331ce9821107dfd22d6e7ec80266d164cabf83d6e2fbfcaeede91c979858f2.exe.png,benign
70.43281555175781,82.08719002101844,0,255,534c62e83426371cf47f8896702e216df5951be50da73a0fdbd26d2f7333105a.exe.png,benign
77.10125732421875,84.03870644987788,0,255,582a76c2ba2b438ad4e1660d853f437bb817c03000f4b91273b182de47da8891.exe.png,benign
62.337249755859375,73.15037454817111,0,255,585801ac3336bd64167c6694321862633666c02f2f040fb45b5828878572cf5e.exe.png,benign
65.61846923828125,74.67846157195811,0,255,5a0f4fa2c578675590ac317e392f78abfc19577a7f8c964e708a1ad436e58a37.exe.png,benign
47.9451904296875,73.00981483050639,0,255,5a63c01f80e137c588117dec2a9ae121d27b8a57ec40ab77e7e5a94a75be2db2.exe.png,benign
77.90019226074219,83.73470375391558,0,255,5b231372f1e52b49526215deebcfc997b9dd74d77cc35d9cf78590480e51b1a0.exe.png,benign
61.792572021484375,73.21969927929058,0,255,5d2e1c132051f3b80a0e39b5d4efe255c1e339614d2861b1e017ff1574610dac.exe.png,benign
55.6954345703125,70.4892326274922,0,255,5e405415dc1a7d3c56e7e8d8b9b744ac3c2a275ee5f4b09bc09d63d6f7546e28.exe.png,benign
43.444305419921875,67.49003705169193,0,255,5ef52d4b1d5c37ee73a0913a68d667c5eb2c6029541c1a8de4f791302b555d6c.ole.png,benign
101.20663452148438,88.5062372417343,0,255,5fd41a27b02e9e2c90fd4d98aeae32d41cd24d5efe80ec918c7ad7cc2514386f.exe.png,benign
122.14997863769531,76.18564307261393,0,255,621c3430af290e8ed10683d645961c1a047b3eb8521645853a26176597f38760.ole.png,benign
39.24510192871094,70.1509559101515,0,255,639dfb6bb9a11a0b1ad03c560235d9c36cebb009aa2518e63f0a374c8de731eb.exe.png,benign
95.07601928710938,83.25596888426108,0,255,647df4453044059c24cfcc2e37824159f29474bdc0b5755ae1a832d019aba289.exe.png,benign
75.67376708984375,84.24026072009686,0,255,647ff3ef69a5e98dd602f79dc236659994d7b32f96c1828122ea907df388f360.exe.png,benign
86.42713928222656,87.30461340269443,0,255,65c7672903a95032843cea3a9b0f1dca81a491e54f9808e848b8186272180310.exe.png,benign
107.60249328613281,84.9042996878124,0,255,66cb052375cd7d242269f56305c4396747f29a5ae36c1a7435db1c1cfd3b706f.exe.png,benign
96.77371215820312,78.82570534792448,0,255,6740a717633566873388570d00cf64676f8249f65006bdda0c8e90a426655458.exe.png,benign
117.62307739257812,82.3021764175694,0,255,699587c3762e20354daba4ee9f20d7fcaa257f6a1007d0f9fe8a89c8797f910c.exe.png,benign
83.97781372070312,81.44233055665512,0,255,69df4166f03247f9694d0300db13485c0c6e4a4cf1b6968118fb4f0f9cf846dd.exe.png,benign
47.28363037109375,63.624393947829546,0,255,69dfcca57024e28b1b7678eed75697df0567ea71f0ac97abc01691b9d5a67ecb.exe.png,benign
86.31411743164062,80.38746440376437,0,255,6b9131d94ed31f838b1820ee67f068c4741b69d5c655587c89c9477986bd270f.exe.png,benign
66.15629577636719,74.99868834936653,0,255,6b9fd5fd1fccd516aa8034ce8c1ec62ac7470f8b77b06b23c7fea2421f254ef7.exe.png,benign
30.283111572265625,59.867229446153196,0,255,6dba2e48aacc9b2977159dd63f2d460cdf5781fec590e6b4fac04f6ace12f868.exe.png,benign
97.68692016601562,81.36492756590312,0,255,7297a4cca5635208589bd4e8d7c1b090ac7370f3c0ef6759d7075b150cbb9857.exe.png,benign
96.86141967773438,84.77241056991434,0,255,74c72500841035f639975bc6aa321c4a40e6d2080834d94f522353efe52d79d1.exe.png,benign
44.82939147949219,66.59085065825452,0,255,7637ebd20f2b197995d6876d3cd4b01479614f5c0859bf8466b1ec956c6b1993.exe.png,benign
47.95416259765625,76.49202455367008,0,255,77a515e1386c93a5d4279ba333c7f5913cdbaf0c93fa53a3d20d28883583aa96.exe.png,benign
94.04812622070312,83.57668581398812,0,255,77e5a7191c67661016b9724de27702246421684e21fe203db08c3484ab36c30d.exe.png,benign
25.308090209960938,52.81305391469565,0,255,78dc236cc76e06c9aa253cb95dc297eedb63e4dd1b98335b6cdaa64ce4b1056c.exe.png,benign
29.518096923828125,50.90451513878725,0,255,7c21cbd810ced68cb67605ca5d450b479c4e9c75c6c17b893308a3086bc17b0b.exe.png,benign
96.4654541015625,86.28918538039487,0,255,7e9026b8987b75e86652ba7facf088180413c6d1434eeed09fe7b721d04ee080.exe.png,benign
55.348175048828125,77.94394286730547,0,255,7fbdca56ddc65972ff22388b31d87a3fc2da0b0ca44cfbcab3467e54a6fbdc30.exe.png,benign
48.81455993652344,70.2515696662482,0,255,808004d8cffa5ce5c2f28f029f8dac627b87b73b8de99e7cdd734094fa2bc584.exe.png,benign
49.791046142578125,61.668101323567825,0,255,80dba21d296487359f1eabfcd5c05aab49c087373e11436b07fb1fd8bebc0928.ole.png,benign
24.489410400390625,58.50177894571673,0,255,86109cf71b6b9a1d2e74e24a8da1d762eb643ab6bb46cd075757c59d43cf6074.ole.png,benign
52.5927734375,63.98518390074339,0,255,865cc9368867ad6bf4ded5d081ae80bf4b41448e2c2d15cf6e5210eff850603c.ole.png,benign
32.721282958984375,57.39340745164602,0,255,86c8b86a80e911bb63d7a78b828bf45a02afb5c9ab271906720feeec7c24fe7d.exe.png,benign
73.88517761230469,74.57533264613171,0,255,86cecb5aaac5dc004f3b4ddceb327be61e5721e971ad0e653762ec3e59850872.exe.png,benign
57.57597351074219,61.4458977800978,0,255,887b441cae08a83b3145bc835307685dcb20ef48edee17fe27afb65fb29c92ce.exe.png,benign
56.18525695800781,70.92973093332971,0,255,8ac39a906e4abe5d8c59f177c5ab92118f32fe0935c625a15a99df05998c381a.exe.png,benign
55.13909912109375,56.779675757870315,0,255,8bc53c486cba7fca5ffe4dd43976cbaac6bfb24acc95d23da5ad5bc0e0689a3e.exe.png,benign
44.125579833984375,68.82318752663517,0,255,8ca3475c4ea7f68cf9404ae41b3bcff001cc48e0ef4b0cb73ca9e1b7972e5a83.exe.png,benign
51.65055847167969,76.34741556301998,0,255,91779f713e033d6d181d1f08e523c1356e3466308f19436fb9ebbc95f9364af0.exe.png,benign
13.206100463867188,43.74789706180446,0,255,96b5ccf8044c42dce6772da871ab5f9f01ccab554e1a3b8832c6397c1bfe9e7d.exe.png,benign
96.98982238769531,76.68366689753908,0,255,98ba00e70a005017c3665741803e8b36938fc9efb0c4821c675f2c100936c5eb.exe.png,benign
25.41058349609375,52.601955563021264,0,255,98bb99c8e2c267a06acd3f55a03a7bbd1770cb1c32a8cd31b44c6d66970cb219.exe.png,benign
17.393997192382812,48.73297566799622,0,255,9d50a4f9ce524d40bbd02d6e5d8a24bca6b1005065add4bafc69ba198695506d.exe.png,benign
56.7337646484375,56.450826493974496,0,255,9f3849e18bbc5116b6430849f460172540fee98344953178908ad14783d1c9c2.exe.png,benign
91.8712158203125,82.83763742353113,0,255,9ff3e2a010bb96dcfbb0093558b6cbcd92604b84766b14b2ff41cf7fc642b048.exe.png,benign
105.67735290527344,85.47020578227578,0,255,a1c81cab06d7568368fef4d06a92601096ff3ae7a32529fef04211f707da8a39.exe.png,benign
50.35614013671875,83.76681465354324,0,255,a27af7578372fc280b0486ddd9e2fb493e2adcd7d77caee7b160090d82e8096a.ole.png,benign
22.897445678710938,55.65041989237906,0,255,a2c736e2a3b63fe0ddb28654994df83085bb735bfbd70da0aaa5458ed4b854e2.exe.png,benign
29.596145629882812,54.41283819882803,0,255,a424039a96d86ff186981223fe2e78392135fd2ba7a574d73840c4d56a381e39.exe.png,benign
31.588348388671875,64.40370767272533,0,255,a52beaea57b9dd1a642c7cc129b4cb2c0b2c3abcf4221cc1bf4de4cb3c307e2f.exe.png,benign
14.418624877929688,37.500439862832465,0,255,a5d76d29280af398aeb406063676620060a5d0cb28b2d33d917f41a5c06e4d84.exe.png,benign
98.13816833496094,75.77865490540167,0,255,a8e7f9617d12eb7744754bc45068f3fa96527542655a51571d5e43805d75508f.exe.png,benign
53.13880920410156,70.35474861919063,0,255,a9447372cc62144ca19196f8f18ffcb35f3907c10b8e4b2f442a026aeab5d05b.exe.png,benign
40.46641540527344,57.27267128166021,0,255,aa10bfe51228e5210c7e34372d4e9ebe75e920ba85edb2e6350c2e390899cf09.exe.png,benign
67.29481506347656,82.12765437123313,0,255,ab745988b1c09e048c02f649764c00b276a2a6379e6e15506a1a6b2f6f963f53.exe.png,benign
118.12068176269531,75.65323660613234,0,255,ac25fd6d32db135a0e85645337794cd21f2952cbde4bfb2e43ffb6579a8827b1.ole.png,benign
105.04232788085938,84.64542750532651,0,255,ad76acddd3ad76afb24795a312e7000c1cb3349a2df4ab9e97eef486fe621c0e.exe.png,benign
60.96783447265625,71.98632260801314,0,255,aef07a66bf0542b0c4641a595b9c72adb6623c9f7f4a35ee5238068e090c178e.exe.png,benign
92.80911254882812,86.16020202963561,0,255,af4f6308343a0141f8f48d21b5f7e1946c2983f69841d03399628d558ae03c46.exe.png,benign
64.73442077636719,62.59249218090925,0,255,b092b05340dbdbfd5d9fcaadd255c79cf358b24e2680a4a159b194762fe0b36e.exe.png,benign
97.85015869140625,78.87012966573874,0,255,b25e024efdf7212c0d84a648531a2db5c6ef16b2b85e65750e4eb99eef250547.exe.png,benign
118.94483947753906,78.03425643998895,0,255,b7d85b472b49a22a188cefabe32d0df2f44b02303e90dca3ef4c88347d07ca62.ole.png,benign
100.70625305175781,85.17429568663188,0,255,b87a5b63ce6a27c31b22feb408f23b5fbd586e9fb0b8622c87bdc5f02e59b001.exe.png,benign
83.50502014160156,78.55572906410022,0,255,b8b13e80b85787367fc3130fa98f7243baec3596ea69b7504feee8aa4db5ce9c.exe.png,benign
22.80902099609375,58.21842994383768,0,255,b9a79c3a6a9c2ec95a6bff9d4960643a12ccdf7404e70935d38144b7c8010605.ole.png,benign
82.11126708984375,81.08562612099351,0,255,ba8f214c82e335b1b003114bf92450b47e1e07d8e23a165564405a2338c755e1.exe.png,benign
25.93450927734375,61.8017132905937,0,255,bb9f775dc3b13eccd5b1b4c6c71c8cd7f98246f9c65806f5b4749eb87c38da87.exe.png,benign
75.14875793457031,74.77307290886291,0,255,bba0a97a71cce8e07936ef644b34bfd142fa06bd5a3e00c4affbf0596ceddf46.exe.png,benign
92.98139953613281,81.98413382072332,0,255,bcba1e02e54c18224ddba76e1a980a212819a619f1aca68f2d0fc463140e5260.exe.png,benign
65.95808410644531,74.71926542564707,0,255,bd0830ac0ecb2aeb31cb95cea634209f35aaca1da9d72ea7c40b9a767a920f2f.exe.png,benign
105.31382751464844,85.91017041550624,0,255,be4e345e6b82e8092455aa56c64030709c290a0c3fa5b95eca2203da9708df66.exe.png,benign
95.97373962402344,83.1975214337648,0,255,c0d3678c8daab044fcf5f99e09034ee5faade2e62b764d6538ff9c5a56957c5f.exe.png,benign
109.512939453125,81.0600575242349,0,255,c188aba86d2b56c50076304bf924e7bb1ab5381468e0bc23486d3559dc9e8f8b.ole.png,benign
46.428192138671875,76.46364094202892,0,255,c24afc327fc9f1e9e2d908d5f015e8d8d0e80b38552289d54f84297403b9c5a7.ole.png,benign
43.379791259765625,59.68218401601328,0,255,c42ab04f9d19b18d2d145a32a98e02e8070d25275aad11b3c9917c3cdd370c10.exe.png,benign
42.89692687988281,66.41246394881911,0,255,c43cc2ffc9543054c2b6515a8378db1e085c2db4e9a932deb06e2af1febaf4d8.exe.png,benign
63.17039489746094,72.40841279866106,0,255,c8815316c65e6449e742a792a415a5e59dd42d62a3ede7a980a20a9c72db89a2.exe.png,benign
43.49470520019531,73.1770739901242,0,255,cb0f6902361988f9913c927a46a9c07d129eb9dbb9629a6b508767658e1f21e4.ole.png,benign
97.23152160644531,82.04194258090125,0,255,cbd6ef192e157bb70e3b89ffdd626be5cbac9174103f3b8b1d1f898d51e539de.ole.png,benign
100.73089599609375,83.83709470463297,0,255,d066f01806aebbcab980104ae4177546654ef5a71f51a36f6ac19170a31cb085.exe.png,benign
60.284759521484375,82.23417291623993,0,255,d3dcb6b7c05940a0507e5ec8138a44a03c76bf2da34c757cb207c6eb4ab22b9b.exe.png,benign
86.02635192871094,87.40655057004247,0,255,d4493087abe2a048f24d87ae232ac2ce90329662348555eec33e223df6921a60.exe.png,benign
73.95909118652344,75.76544710021929,0,255,d505b31200204d0854d67244dfddab81552937571e321d3f5520c5be8fcbc283.exe.png,benign
69.77569580078125,76.14053689572192,0,255,d76f35dd028617533d4e2a9ef21b0866f0d623f9e14943d9850a8e0bad1863fd.exe.png,benign
128.81539916992188,75.8948844682664,0,255,d8613f44938d19c092dae2d286964d6c580ac69bf742e296c371706467ca7d9a.ole.png,benign
38.469451904296875,56.18029410930829,0,255,d9a39b4ef451806c38101299c7ca8453a4711ce4c629666a0ae8f9cde1b87165.exe.png,benign
104.97988891601562,88.66385267034694,0,255,dbab6a72dd57ae2b056c370fc0fdaeff0045e09d834c76b58c3883b9c8438101.exe.png,benign
93.38233947753906,98.11054524428228,0,255,dc14743f0c58595e84d80cf3579f6d162d378312c6b017380a1e43c870f9f9fd.exe.png,benign
73.56849670410156,72.09545848984999,0,255,ddcd14ee4a48801f1db7314f79ee7de6ea82320ff919f3d77424b8631172fea2.exe.png,benign
61.833282470703125,66.50926183514044,0,255,df1f22cc634826085eedbef5bf8e106493c821c9362baf6a3e4880878c9ae780.exe.png,benign
44.12818908691406,71.50467053968335,0,255,e1913ca829634bac9b78031eb20c79fb7b1d5c9ebacd27d89f575576178bce8b.exe.png,benign
93.90899658203125,84.12337799600058,0,255,e5b7730daa39dc02a1618c39f249f2ffe5df128a06efbb712fb8e3b7ae840211.exe.png,benign
80.81838989257812,81.33053405080767,0,255,e614bb23131efe77b8ef6cfe08a28ceec7a9adccc03d183b7a287ac6c822de1f.exe.png,benign
72.6175537109375,74.24556180655345,0,255,e7611e58735d0ece5913e66dc19947cea16a9b401127260018ab174e74b63ea3.exe.png,benign
74.95268249511719,74.03822043478903,0,255,e929cae582e4f92f60ec607da7acb448e22742691a4992406dd893bf99f2955f.exe.png,benign
68.92568969726562,82.58014296819107,0,255,e97fde1aa1260261577d81203a2a0b1b666e7774b44f42be89c84065d93e89e6.exe.png,benign
63.55805969238281,57.75535381424686,0,255,eaec4a2d0a4b47b8037b918ffb8871655b6eb11add21d6816402ea3342a8c903.exe.png,benign
43.41865539550781,66.37004784704756,0,255,ec1b8cf87bc532f33daf88355d242769607cf57e60e11ea8e28d6377b1ffe191.exe.png,benign
56.30511474609375,62.353717351809685,0,255,ee817287293478ecdd152a44b99c04c3aa18dc7399c1f4dd6ddcedca39639af2.exe.png,benign
122.01631164550781,76.32977559896163,0,255,efdc75e83e2b16ccceffae9b757d68f9f1393f60a1d049425375bc8078592b32.ole.png,benign
122.05882263183594,75.64764098052557,0,255,f2f19b8f33bbb90c97a858e4c26fdaa27e7d2e03ec3a2fc91441ea0a271187bd.ole.png,benign
77.00880432128906,75.37248303412223,0,255,f5dec030c7e98a32f27015300e410e3999b0ccf1741410a2563d9489d98d1769.exe.png,benign
128.40914916992188,73.9141623211309,0,255,f8bfadc869da5c87fde870c0282bb9a7d104e27583fbea9a6f5b7e34ffea8a55.exe.png,benign
36.05271911621094,67.1314358720461,0,255,f9ed0155b6015f11ff8036c67adecc85fc6ae1256420cc0564a15f452d124cc9.exe.png,benign
56.03245544433594,60.60867485770034,0,255,fecc1365cc1a49cc521cb2d849a71fb10bea2cca3d45cbb7cd81e0b2aacf6620.exe.png,benign
123.66451927923387,76.52729333671125,0,255,00008667e5373ee6fea920c3b29cc892.png,malware
79.0482733463035,83.37375329069349,0,255,0002c75d65724084ec4e30695248f44b.png,malware
123.73341323390152,75.88825816336185,0,255,000852c7f82758895b183caa3d427a32.png,malware
78.88345087548637,84.41732422228398,0,255,000a1342fec96ebc38965897331dbcdb.png,malware
123.83872542842742,76.73752415783598,0,255,000aab4fed7547f0e32d5b21148c9a9d.png,malware
93.82082698170731,75.22965363305235,0,255,000bde2e9a94ba41c0c111ffd80647c2.png,malware
93.89543856968216,75.29075487425831,0,255,000e30a0819ac7ed931d629ce2ef8948.png,malware
122.71092199900794,76.84003209103706,0,255,000ff3ff79a83fd0f6204766e5a1fe08.png,malware
124.36189038825758,76.57976989873187,0,255,001025dca375b80c3a77ea1d2426d868.png,malware
123.65346827651516,77.42002019066729,0,255,00103afc6f440bd4bebc80fa7df94f9e.png,malware
123.1083984375,76.12540719131754,0,255,001136f832a1eea98ab2a0d141d8a8ea.png,malware
124.5431240443425,75.82634586780439,0,255,0014343d8e9c938552fd8e7658a72adb.png,malware
123.78106098790323,76.78862804057735,0,255,0016d211d1dd3661acc7343a4b96018c.png,malware
124.18535264157458,76.13688690867791,0,255,0017228b48d9c78d62a73ec443ad1d98.png,malware
121.87141927083333,76.59631178194199,0,255,0019c624e89bc8e359b2f7569e97ba22.png,malware
123.81675996555119,76.60908089017138,0,255,001a3455cbca3d5cb240693b783a3a4a.png,malware
121.64022802337398,76.09566335659824,0,255,001ac0895271fe587d404b41d1a369f5.png,malware
123.64046223958333,77.0455635281773,0,255,001cb2199607c1617f352be1171877d1.png,malware
123.34477381552419,76.43027055031372,0,255,001e981b0162550208406db2ddc2ace3.png,malware
122.58089511846406,75.83006596532125,0,255,0020b10c734f17673fe740214add52f4.png,malware
125.5720890410959,75.96021416084827,0,255,002123ad3292956605783f6a0619a7b7.png,malware
122.43614685457516,76.59121298715961,0,255,00226bbca1eef6044138919ccca10c94.png,malware
69.08893661137441,82.71371329433786,0,255,002bb62e80912094ff9835005d904ce1.png,malware
127.10442281420765,76.4926878887935,0,255,002dcfc44c7622e2ee23b52f50898c76.png,malware
124.766796875,76.65730118483297,0,255,002ecbf29029ab478576618d66a1d27e.png,malware
125.3628851617133,76.70655168110535,0,255,00338d403c0d93df5d888647acd8f981.png,malware
121.34672694052419,75.83968964874812,0,255,00383a0fb7b10d662f3279df4438a8c1.png,malware
80.40241974708171,84.450343354457,0,255,003bded45dab5ee1d20452b8be13af5f.png,malware
117.77164208074534,78.78928957645168,0,255,003f1713fff67493d687af471bae9f29.png,malware
124.0759041078629,76.76064214322862,0,255,003f8d7e9a4562c7a0bffc951a43d64e.png,malware
123.5854930763473,76.20281353268834,0,255,00420a75f0bed93eacafaaa284cd3cdb.png,malware
123.9322369990458,77.13924525978445,0,255,00426c917220bcaffc4c65249bb3ae86.png,malware
122.0993394308943,76.04680214301915,0,255,0042da369b33d262c16356fb8dec7e8f.png,malware
68.51466232227489,82.23337512268628,0,255,0045a824dc491a2569fd1564140522c6.png,malware
123.9009904035433,76.20598342452011,0,255,004606308d38b3599587cdfe5c189f8e.png,malware
123.2523526278409,77.75851856159936,0,255,0048a62e54c96ee50fbd770f47d5379a.png,malware
123.65930569556451,76.3184627846783,0,255,004ab2b7c0b649401105933ee621034b.png,malware
123.94572099673202,76.1150716079902,0,255,005232b4b5d3eb5673908be28c5bc1b4.png,malware
108.25467617753623,82.05467607663181,0,255,00542f182a5391aebcda24f14a6ebc50.png,malware
123.60559640522875,75.75248401260896,0,255,00589571c39b9a67a26f3b3f2874f211.png,malware
127.03796320013662,76.38945496523009,0,255,005ac6e1623df9cf27342871b32c7cbf.png,malware
123.05988306781046,76.0010756630925,0,255,00603026f101a2dac1e5feb8837961f0.png,malware
123.25830078125,76.14850082078954,0,255,006129d5486e51bfc711eafb1e3997f2.png,malware
124.27185346948819,76.92542372040701,0,255,0061ea3a4a294a701ebf1fd510104672.png,malware
123.19835244455645,77.19375680160566,0,255,0064c6c765c92267f68b4c8b4f53a2c1.png,malware
123.16336706912878,76.86935370372619,0,255,0064f80fa7575e05096a36e466958a5c.png,malware
124.67321560650888,76.13204708795034,0,255,00650da282f05721087d92ed00096bfa.png,malware
125.07836769600591,76.19421321017745,0,255,0065bd0e8ceadbf06289cab70ce05162.png,malware
108.84764492753624,82.4025016707097,0,255,0068b354892fceba79d398bb4312939a.png,malware
121.90940163352273,76.71221777818903,0,255,00694377aa4744646dce09cf30e5b326.png,malware
120.91318044354838,75.8569203024874,0,255,006b6493ad044f97eb138a83da662c91.png,malware
126.76213613013698,76.62164923996362,0,255,006c42d1d6ec837890b22221d4ad9084.png,malware
76.49805447470817,82.60255164366126,0,255,006e3bce4dc1af6bb30a9b1ea6f1ef25.png,malware
