mean_intensity,std_intensity,min_intensity,max_intensity,filename,label
81.82606506347656,73.82569319693499,0,255,1c7c07802af60cddfbe62ce037135297417517f3751729bd02ce65d50f4e715d.exe.png,benign
96.83699035644531,96.4286063814145,0,255,1d9284fd7818d17f4aa4d07b6497735ed8522f9925b348a3fa5ba96a976a5927.exe.png,benign
53.11932373046875,78.09213204001014,0,255,1f49ba3bc8f2f78a2d683c02b34023b61b3bf3464fc15b629dd30b184e49306b.exe.png,benign
61.31231689453125,72.46071044205104,0,255,1fe78298f8fa9d9da3fab32c57975101ea3ff5dcebeedc2cde5bea6c8df9a7ef.exe.png,benign
61.604278564453125,73.79292226210448,0,255,21e5b7204197f05f1ba6dbb2698521d89d8ddab40a219d9ebaf8c5918db40f8d.exe.png,benign
74.21881103515625,75.4858791712094,0,255,21e796161a49b6dcdabb5e86906d69eb34f61bcb43e9722e815b3c491be43840.exe.png,benign
35.00657653808594,65.00783974721612,0,255,2496c9a90fd7e90d39a9cea02b27e91a3ecf09a39a6f0887463b4addf29496b1.ole.png,benign
66.20896911621094,73.94149686074189,0,255,255ef9288394de9307866208c65b3a2e1c7b0d30d9fb27c7572439a1bdab677b.exe.png,benign
52.65940856933594,69.02723207977792,0,255,26f2e577524304ed552d8665b44963eae8453a962de1a9cc093a16e84ed2a527.exe.png,benign
110.41633605957031,85.84517815039582,0,255,2761ae5bfae0ea811c7bf7001553949c4cbca5c792e56998742b537e5ca8e322.exe.png,benign
27.846527099609375,60.39701645531517,0,255,282bfca7e0d52f4d3f0bbd443a56e52b0b7a5444a489ff51478e5cbc91aa2c94.exe.png,benign
53.50569152832031,68.97308995555196,0,255,2843b864289b254a57ede8ccebc41f77ca02f058c401ce6863a2a40a681247ac.exe.png,benign
101.98884582519531,86.26345541966673,0,255,2a053f32b1d48539e3e2807f86754be87ce95b08378467e66cab2bac0e67a825.exe.png,benign
96.12107849121094,81.76917289254669,0,255,2a1d8692f445791dc9dc9700e11f2ce68fce9ac5ad2abd56aa0f41f1047b38f1.exe.png,benign
50.14324951171875,72.43224659139472,0,255,2b8870316e872ec419f2f7a0089182cb09ec39565b0b3e21bcd121beea54d544.ole.png,benign
58.74537658691406,80.46820294291308,0,255,2cb483aa33ef8032915fa817ca5c6ef7fc424e8a371caa34e392d780bf4d06ce.ole.png,benign
89.40081787109375,91.82026341977881,0,255,2de6f802400d6673a5a6e175ee47b2537950f70e847041b9bbd27b5931cc1637.exe.png,benign
36.86653137207031,58.96215505912397,0,255,2debeb3bd8ee05e342aec360134d65f6f3e637145ebc001f243e21e58d8503f2.exe.png,benign
67.47659301757812,87.24691024544563,0,255,2e7b459f7c57f287f59f382f5d37d29b4c7889c82ea012bf3837b0b732de3c49.exe.png,benign
106.89140319824219,91.94651816521564,0,255,2edf7c8fd59cd5fcd19fa528f60cbd6ddb9a8076ae0280b11d8ea8eaf7d39958.exe.png,benign
60.960235595703125,73.06879145377188,0,255,304f34f5a9d1c1c7a3fd894dd93d8b6616a615600d475923443bca4e7587c9b8.exe.png,benign
83.01800537109375,78.68352895482718,0,255,30cf13377fc9fa9252c194acfbf7e9458f4625f4754da5ccb625f98de62b6782.exe.png,benign
17.7557373046875,49.147810335604035,0,255,30fa3790d2049953b8063d77689133c712e58df4cc4f9cbbbddaa96bf79941ee.exe.png,benign
32.62846374511719,73.1985635151365,0,255,322faaaa59d1a8290462dcb75abd05deb645689b4516040a9f0e848e57b92577.exe.png,benign
62.26631164550781,72.52231323597397,0,255,346fb6819d138bee09beb553c8ea03c46418f963acae909997e365c07e0d6519.exe.png,benign
98.66029357910156,79.8630717619944,0,255,34e718e7c5644f147bec3af69f9fa789be1220e56a7bf827bf1c11afc9c3b0d0.exe.png,benign
54.80409240722656,88.38051904108693,0,255,35a2d73b7a196673c4056e18c44729cf65806f55763aa6c026776f77509b3344.exe.png,benign
118.84083557128906,76.49937615790661,0,255,3ac5bfd046112d5514a91ed9dc8a67ee5e61e0b8e468a6668ade72da6549c358.ole.png,benign
106.20622253417969,86.25301525229756,0,255,3df47f4ebe158f4394bd3e0c2052262e92192998c0637c259629b8e75fe85203.exe.png,benign
38.61946105957031,65.38390384404465,0,255,405865f8af5ff082926927140e1915d1f77f63d3dcd703b3f0fe72102fd80abd.exe.png,benign
29.902313232421875,62.77475017700727,0,255,4095c33ca52203420d14bf3402cdbae1f237a221c270fae8b302a0e06664ad6c.exe.png,benign
23.864181518554688,56.663393602536004,0,255,410d442aa93e4a593e651da540c0debd3f60d150671529a461c1c73a7f82473c.exe.png,benign
95.36672973632812,82.67067842242454,0,255,41fc284f5c860580dd5fa32de705b66be97cb01c77c9d0aea3acbe38a5f8aa96.exe.png,benign
45.13111877441406,73.22983982337682,0,255,42ad5682ca815e21b8c44e3863b202e47ad3bcda209c0bc8484922d6dbdf31d5.exe.png,benign
57.04084777832031,79.73126552174037,0,255,42fd07c963c0e20be60de897497fb7783eb25f09480d9a03ea3d462182b08a74.exe.png,benign
128.2568359375,75.50542717810478,0,255,4363bb5c5ca4bc909d7eed5940fd71b5d93551267563792e58ba4b6fa5f6e312.ole.png,benign
115.07557678222656,86.53784257451619,0,255,448ef2796ee9f2d7b8d19ebff14a709b3ee0dfac37319577a7518190547e47c6.exe.png,benign
36.46836853027344,59.236452564602516,0,255,44f4cc87b43e3add1d1b9b75f1e4e3b5b0db549349c0f554ff28eaa0312c96ab.exe.png,benign
19.419113159179688,50.512826815524335,0,255,45de04fff6b76075a2bf0c2354e4d8951b390cbe72d0e5c53b162228d6489b9a.exe.png,benign
77.76806640625,79.17473319183048,0,255,47345897afc335e518e03bc2b4afa016dd8cbe33cb79b1a02424310b769a0e56.exe.png,benign
39.453277587890625,57.0576895765938,0,255,48331be81db4474aa078c976b4635737b87f10974b11832fbdcc387bb6869fc8.exe.png,benign
62.091552734375,75.58194945507068,0,255,4859684e359b34a60f11ee19532df88abfc16b151581951d263f72e070e83ac4.exe.png,benign
86.44354248046875,82.8049466914972,0,255,48bb6fd2791074d268a49c4d74c979defd436d9f6d50befe1fba6e5ff4504888.exe.png,benign
51.67205810546875,68.88608356588036,0,255,4a43f1eef4605f99278e609a8d372bc2386fb8f63ba6999e3ff5c3b80142a6f9.exe.png,benign
98.49217224121094,86.75648320264622,0,255,4bbd4db544dc9fc6600c983bba42b07f3e9ada5501f2ec0d011c04c065f3eb41.exe.png,benign
65.35588073730469,82.27500658697127,0,255,4c5a4bfbd6de5221c044b95c96fabc094fd854508471f9d7cb3890853ea318c3.exe.png,benign
106.0592041015625,80.83164268999022,0,255,4c77b3ecfe7ff1be8b05f7bc58d2360531c67997c3fae399f6f24132cb05065a.exe.png,benign
77.67709350585938,78.93855645231262,0,255,4cde1735b0bd09f0ad3ca84856ac023f212bc5732dcb19f8ccb1aacb0f75bb61.exe.png,benign
84.45407104492188,85.68304353897216,0,255,4df54b01e012216c2c376c7f4a2bee56c0dfead5bd9324e69d774274151c9a1c.exe.png,benign
109.25839233398438,85.29010859572685,0,255,52def964142be6891054d2f95256a3b05d66887964fcd66b34abfe32477e8965.exe.png,benign
35.32122802734375,66.78074932220301,0,255,54b700b40965e1ca937bba16365fc3a52a6de8eff1bd8c11a65bd42aa3ace1cc.exe.png,benign
58.2867431640625,59.18138141171824,0,255,5677d8babce093f8b67ae7bda6ec28b1f9196a8398c7fe482ed7eba03272ea26.exe.png,benign
42.736358642578125,71.83625917595384,0,255,572733582ed2076416e035a1d670d12d984c8d56a1b94d9b32e2c78b8fd1f9a7.exe.png,benign
86.33918762207031,95.724310888317,0,255,58b5e00312deee5474cf42f0c86664254ae7123055219c342a80ab5754e48bf6.exe.png,benign
100.80094909667969,82.59711472882073,0,255,5a696ece3992cce14c8770ae03b42ddd2a183b53e62a6808593236dbb71b6d15.exe.png,benign
88.33775329589844,82.67809763679277,0,255,5dcf031a4bed052dda60d8229b23a9db53b012868f1012438d40032835ac34d7.exe.png,benign
60.24528503417969,55.99302930268432,0,255,5e87e24e81c8389594353639f3fe59b2ac4d5d1360a316f41c7b4edb7bb56f47.exe.png,benign
53.377777099609375,71.34348981754273,0,255,5ede50d16c17c209d3c3da477095cfe3d21ecc4d22720c2f8c98540b41bcb2f6.exe.png,benign
38.301025390625,56.01313891513587,0,255,60fd82f9261ab7faf0d168d623c0e16f8b587ea7ec5aa441c3a5944f439cbacb.exe.png,benign
96.05433654785156,84.87142550350839,0,255,626a065b493acc0636e75406f146741896ec430ae30cb7cc2ebaf70cb6640afd.exe.png,benign
113.27680969238281,84.72165995096148,0,255,63bf3aba485b7e8d6314220ab1fd9c03a7991bc8ab4232e7a1f295518f4e4056.exe.png,benign
93.71295166015625,83.18347039409501,0,255,63f0221e6bc2cc48d63f079c46bc438e2c21f5267ce3ae11915d4e8150a640f1.exe.png,benign
53.09983825683594,69.4442911896382,0,255,65c24eabb20e0686667eb20ceb2bffd985aa966352630ba549ddd15a1df20ab7.exe.png,benign
87.96871948242188,105.86680309176724,0,255,66a2604f0910eca2751e4d5eee487791cb0fcfdf00ba457a4aa4be4b32f6d8ce.exe.png,benign
40.68229675292969,68.04177987758328,0,255,68d7f06712dc622880acf9c37f9d08e3c72d48c0016ca1f69f1f386df5f234cf.exe.png,benign
37.76484680175781,60.04995467007973,0,255,69b5a97bd24aee318b2afc50506bfeced8ceee010cdf8268522ea9b5e912ce84.exe.png,benign
105.95237731933594,84.87894628232185,0,255,6a60926626497bca4820e7841e257c5db09764c030e2f57b13124b83cd326329.exe.png,benign
87.5465087890625,88.72522265002112,0,255,6a79c28a86d7c88e8179cdaba8d357bbb9dab05bea990c026b67a594c2fc3372.exe.png,benign
115.08503723144531,86.53795510678985,0,255,6b9bdfdedb8dbda0f5c6bace22ea29010eceb6d4f8b3dbeea4949f43f6740cd8.exe.png,benign
79.48915100097656,79.5282909304897,0,255,6cbeb1e7555db4f22329195f26b455c475b79ece4b4b9566b94f91a94cb5a0d1.exe.png,benign
119.93037414550781,86.65666866513968,0,255,6cc0bfebc5c343dfc1d453cba78fbfc08a09de0a00f2fe9c86c0eca9817a62df.exe.png,benign
47.76652526855469,70.49414845558805,0,255,6e301f788993268ad839c6e8b251d6b0ee14bddbc9a655bb7e4474524a6d8994.exe.png,benign
103.59463500976562,91.97902698073267,0,255,729d140140c3af5b46031f1a7652b159b08721afa80776f17afe73633800afc1.exe.png,benign
89.2099609375,81.64009708799676,0,255,7481b61d95c45a5ebb6dfc318a8a62f1524f815fb8fccc8859b373570c049538.exe.png,benign
82.50302124023438,77.56580275315436,0,255,75618935566046844c2d4270687f88dcfe5b50cd9d670adb7bfb0db1b1070beb.exe.png,benign
104.47218322753906,87.34556677955455,0,255,7690b3f141152e6bebf78096aeb63413b8bf76f7c9bb09f70e1759705de79b34.exe.png,benign
15.936370849609375,48.90617023169583,0,255,76fe3c60788550dde172e3722a624f1407890e3cc39895f9dc233d0e0cc5e566.ole.png,benign
110.494873046875,90.21379350280907,0,255,776120defe19d7d4b09479b31c04185fa2772e379473e10331788d96dd8cb8fe.exe.png,benign
28.596923828125,60.92591089967499,0,255,7a6607db7115cddee32040a3a26f693de4c7aa57059c4476c3849d66ea145f61.exe.png,benign
71.28451538085938,83.66174302259147,0,255,82599dba34b4cf08f41cd37b88e261f7480aebd9075fc41e2fbbae81ca3b4b9a.ole.png,benign
43.112884521484375,60.07101419845434,0,255,832bdee44d637d7334b3300db73550de552988d6c15af917572eba6b0077770c.exe.png,benign
95.65000915527344,80.03482854490487,0,255,856c9490f1798ed054943aa9aa8f0c28268b9c3ba2bd0e8d1d140d483aaf7be8.exe.png,benign
74.77702331542969,74.29614803158206,0,255,87da8b45e2fecaddcdcaca35ea2f6583352344aba7f297c11b0434f39a476056.exe.png,benign
19.950332641601562,50.84052630111541,0,255,88e0b47230be821a1794097aa74dd569c2ae2b3c71ce3e1165deb6e8de0447b0.exe.png,benign
98.29373168945312,81.90135098834509,0,255,89518688079c340bf998dd98e1e1126f4d6e0f12004ec86e59ecbe03df1af648.exe.png,benign
45.823699951171875,74.95903900886555,0,255,8bc26373fc7a9bbdd4bcab1227d76970d25c070589dd24415c3c3a8fb02f6f8e.exe.png,benign
106.52665710449219,86.00366960991511,0,255,8cfb55087fa8e4c1e7bcc580d767cf2c884c1b8c890ad240c1e7009810af6736.exe.png,benign
69.99722290039062,83.99861211943232,0,255,959d1fb46a3bb295e6e5d78525feedd5cde0c6c9d8c3a76dea01477d97f0e829.exe.png,benign
45.87837219238281,66.9879954392603,0,255,9918b2f820a89c49c64edb1fd322ec96d1d60d3e9b31b1cdcc7340250ea05cdb.exe.png,benign
99.83673095703125,81.06195910729865,0,255,9a38991461288014473dd1d6de00238a69d14ff36bc5a555ac4d88479da1e0af.exe.png,benign
92.45355224609375,84.15481765501912,0,255,9be9fc05b07871d06030a535b277e451345c1398e537fdad2a0c9cf6487795f2.exe.png,benign
78.91871643066406,77.75687056747574,0,255,9c4078d401f7ebc70caa2050740e2562e1c7a2c98d3ff17e9fe590685ac647a6.exe.png,benign
119.84083557128906,76.43986918094807,0,255,9d3e3e041377e51e969383fa485ea18f723ff6d28cdcc5010b8a312071957b7b.ole.png,benign
106.08267211914062,85.69363838384587,0,255,9dbe301e6b832184a624e97ee08735397aeb656e4fcb98c2388a57deb2f33e76.exe.png,benign
91.84428405761719,78.55264673649121,0,255,a1290e4f7bedc8c7c0c2519bd005caf7fe0210dd374490016e51ed2381731af1.exe.png,benign
32.74778747558594,60.41486240701007,0,255,a144073e9b6a387310903fed5f9f59dc04901000959110f0ced9cc910a691d92.exe.png,benign
83.57940673828125,81.83482535485109,0,255,a25def518b93fb698d87ab0372568986b630c5907c27e27959fd3b6570f59ff4.exe.png,benign
75.54234313964844,80.0142030026931,0,255,a3249c5307d17cd6ec706ec47b14d658ac3049673ffa527ba5f76a95e50103e0.exe.png,benign
96.638916015625,80.89594784584523,0,255,a3275735b0d0b68818b527f8f11ed623b095905dc66e8b50f46861d1158290c0.exe.png,benign
38.66619873046875,68.7980730988365,0,255,a500ec91119693013b74f72f3b082eb704417e57b6f26883f488dea2b8f081cb.exe.png,benign
121.80104064941406,76.20226665029482,0,255,a6266f82f8549582c1ede57f127c9f65e2f7271c42b7ed51f0fef0f0eb2bb90e.ole.png,benign
56.037445068359375,71.00029809484118,0,255,ab3beb52eefa353ced0055f7027b39262372197864b6d1b5bcc1dc3d14a3a1ce.exe.png,benign
67.73411560058594,88.52773095830366,0,255,ab9c143dc118ee29f52cf9ae5f2277751ca29b5e7d9da96b33584ef56b450ce7.exe.png,benign
44.12451171875,71.13972135590332,0,255,b4853f76dfe066a5b2aeb3166bac4d6ff1548e9119205f65ac6cab6d165f9850.exe.png,benign
97.48701477050781,79.50082636465555,0,255,b5703fd17c3ae58ef1f0efb174c8d6f7421c1b6976d1d963327e57675b95a28c.exe.png,benign
58.9306640625,67.21278377570248,0,255,ba71001ab28fc93abd28af19257fe7eb6365a33e755ea221417f44ca0f9e6ec9.exe.png,benign
43.54205322265625,55.96545626765824,0,255,bb6d22555aad3510ec96713f5ea4158d7bc02b75c8b344694654c8c8e0dccb98.exe.png,benign
121.82472229003906,76.00959753219732,0,255,bc0bd5890b4ce517d19fd8cf506bb54a4708786709fdaee4a0c624fb5523150f.ole.png,benign
46.33778381347656,73.05746826176627,0,255,bcc0cc3013ea2916fc8215a84e8b47a5ec7b733bbe414c57629e507ab89f50ba.exe.png,benign
47.41194152832031,61.248134763950056,0,255,be87b2f36ccbcf2dc47d256597503d93c4d27c31b235eb6d262cdb8207668b89.exe.png,benign
28.509262084960938,58.22231939922611,0,255,c0bff7634b380159a5472a834ef525fc1dbc0c5a7d1893b7ececd2a66abaeccf.exe.png,benign
101.01902770996094,79.09038378499486,0,255,c1409cf7edc4ae0df90deba32e1087ec4fca5052809197edafb417a58172c0a5.exe.png,benign
128.49378967285156,77.11085174944955,0,255,c33f8bc03d98cbde2ba8dc47fc97be4b6094a44ffcae13a46fb18f7c7d74f95f.ole.png,benign
38.261077880859375,64.4312812129366,0,255,c85f81c3417f5946e73204b1f62037ed7c390cbaf3d21e87be2b583f69001d70.exe.png,benign
92.97720336914062,77.72551063836931,0,255,c92f5e3f22cbe98ed0fef8c3bf161539a4290eaeb8ea6140e67d26c0550aa3ae.exe.png,benign
59.89006042480469,71.85668594007646,0,255,ca176b32589ae38d689f8730856cf10f4bd63cda04bdc17a700d02d32c2aa3e9.exe.png,benign
49.832305908203125,75.44445566867553,0,255,ca6710ac624c4badd89606d2d46270b68a494b9778a109477955f6403d77493e.exe.png,benign
18.951263427734375,50.70938910881783,0,255,cae59bdfecb5b2bdfcab22af171281872dbe296b42359b3b8dd58275d619cb12.exe.png,benign
53.32579040527344,69.94014873915967,0,255,caef603d0522e04fa2cf752388d7174cd9c15fa8377d71cdc624b0db0f850f5e.exe.png,benign
95.68104553222656,76.34805805554684,0,255,cd010d87c17d9b6e2c61d917526d7f27ef9e852a8c2b1d0210b9dc6123e117a4.exe.png,benign
61.50567626953125,72.81098420502887,0,255,d0188bda26aee8652466ba0cc53457fc736d00e2eefd33901a0b0ae978c8b362.exe.png,benign
61.87730407714844,72.85991054738683,0,255,d08eceecafdce076fc7f9e1bef061a7a67eb09ca6f97c2f77e2f3da8a0cc998b.exe.png,benign
100.53634643554688,85.07344377606354,0,255,d0f4abf77310561f0fb9e001b776e4e9ac11fcfaf2cbc0c786b4588b6c64a8b3.exe.png,benign
49.98603820800781,77.01538429895565,0,255,d1617b8751713eab94bea266dbe9f86745f2f921668e9ff37e9c5f16635ca5f8.ole.png,benign
60.17732238769531,80.97240367249985,0,255,d4d518c5415ace543cb348a93ab6df569ee298d18fe47ad3eb75018f5cb5f5db.exe.png,benign
22.189788818359375,54.63064307307276,0,255,d889aa776b67de0daebe36c6c824812b58053bf28d6fd9eb8c752b004115c847.exe.png,benign
83.79548645019531,77.1496443640662,0,255,da1968f7ad7f4fdb1bc77713b54f87d3ede41ebbf19bf86f4898eb902bafc30f.exe.png,benign
99.3544921875,84.74434950792545,0,255,da1effb56ddd4c5630864b52366f91de3ba8ec77fad6c2a6a0a3ed833aa6b625.exe.png,benign
53.89630126953125,69.61693229172066,0,255,dad6229600eb17c91ad9ddae5481379a6d06b08147d840e20648f8e36d56844e.exe.png,benign
99.23355102539062,79.17022803517239,0,255,db345130e2cd90ea550affa0fc43a285f09c8f15c9382d35334a1bde48eaa92e.exe.png,benign
95.89427185058594,81.44568686305342,0,255,dc4a4aabaa2db2cd79d01d12e35ae7402a4aa8193660141c30ee216cf27f189a.exe.png,benign
96.55567932128906,83.23436810944627,0,255,dd7a6d34e1a7b599d76ca9a895a1fd10c7dba227dd402a8782316b8f6a53aa10.exe.png,benign
111.2188720703125,88.49896019785103,0,255,ddb348b0443d540a6e72477b111b50b094adcd490872c4786acbdcd093e07f8d.exe.png,benign
97.68357849121094,85.86548877153541,0,255,e26573bf8a8b859d65d3b5e258764384e269ea08fd25a5d68d6a25708798c42f.exe.png,benign
61.75213623046875,79.16861834675761,0,255,e40f02f83a5747b8b47cbc21fc7c54e6b81b7b92c86410ccc62795274f639385.exe.png,benign
33.81449890136719,60.72096643263597,0,255,e690cbd19b9ca80398251b709544428ad56b83866c940c13a50af30162e25ac9.exe.png,benign
59.02937316894531,67.79017449773062,0,255,e87bde4257e33f4f185dc872e0d7fc0a378741233ea3dd6a2665bfcf44bad1d4.exe.png,benign
92.51423645019531,84.38872019500954,0,255,eeb4e4c63f7b33a00a4ed0dbec66fffbf534180bdd20a8d88b9de5d5e595efd9.exe.png,benign
57.047882080078125,70.69986673971485,0,255,f0ab80e4512ddf123238b164ee2b638efacecd21bb5955a49f7b06ac6f0ea536.exe.png,benign
39.500946044921875,62.74817912481603,0,255,f267b60e9f5b1115248af7c9fcadd9e7c6f7ca60a02ef503634a41463d6884cb.ole.png,benign
130.65406799316406,74.60992763778813,0,255,f26eab5c8acbc42566ecb4b4afe44f000a2339901fa868bb57b6010e1cee8206.ole.png,benign
125.96044921875,75.09503860891981,0,255,f28c7ec3ea47d949ab6a06a6a0bbb3ba0b81c9ec7aa0ba599b7d3a71ab31eef1.ole.png,benign
121.31820678710938,75.8186376960003,0,255,f5cd676fd638ce42a546d9e44301bf5a703057e65ab07b1aed81222eec3f1791.ole.png,benign
120.24311828613281,76.31594802316062,0,255,f74e793f09094510fb7b95d211db7c28767f5e889736a17c79f66a1626aae126.ole.png,benign
103.26170349121094,77.79630213517035,0,255,fb7aaec5041bbe82059d9ade519db9168ca7ec55f1d6bd12e526300a5a8fa06d.exe.png,benign
73.85496520996094,76.14282984342617,0,255,ff9ef3f71807789ab7387c00020b61f7c7ffdcbd7f55d5274bd9d5800b98cad6.exe.png,benign
123.86898683562993,76.11198794345927,0,255,00009213feb3dc7b23821d749bb8c940.png,malware
79.54669471153846,83.9346299119146,0,255,0003ae2d9a0236947a5f1bf87b9ecbac.png,malware
124.45934180964052,76.49778581752189,0,255,0003f0556545b92c0f9b1f99a89df7ad.png,malware
122.30409606073944,76.00916890369236,0,255,00041a1e070f2c44e4fc0193014e43ba.png,malware
124.0998017282197,76.36155369073472,0,255,0005efa76c988aedccb97cbccbce4bd5.png,malware
122.32600911458333,76.13250852806546,0,255,0007d01d9f2ccdd75854798400688c35.png,malware
123.70142389112904,76.5172801152698,0,255,0008c498cad7f1498b301fbe24bf4954.png,malware
125.1080265791815,76.50539944622432,0,255,0009adee261db5f9a3f1860795cd8e78.png,malware
123.21425189393939,76.27357567108322,0,255,0009c002b8bffeab1231748d4d7e02b3.png,malware
122.34557095864662,76.73973099897631,0,255,000ac84c842dea48829f1081f52076c0.png,malware
124.77267922794118,76.33486750588875,0,255,000b7966eb236a08ab4de689475e92f2.png,malware
123.53179746685606,76.308049623295,0,255,00117ea0a90700eaa8973df50accdab2.png,malware
124.52494959677419,77.3197193525268,0,255,001325a89050255bb5fc27bd4ec723de.png,malware
120.90570253314394,77.62871860091066,0,255,00142a0a80b50915104ea941e91c1345.png,malware
123.40653682255245,76.8749490476369,0,255,0014c4715a2a907ede1ec29b5b579f44.png,malware
79.8173030155642,83.89404028216994,0,255,00171846b91a5e0410557406098d77a4.png,malware
120.49706237296748,76.92012827207652,0,255,001a4c14c35c32e3f2ea16f929b1f38b.png,malware
123.72483325098814,76.91615474868384,0,255,00220b5385e9c8955ef3ffaa6c90abff.png,malware
121.09349593495935,76.35131791316519,0,255,0022b88705097322c8aa3f13b54da603.png,malware
121.68248221544715,76.02899454298114,0,255,00247819d455a8b44388d25767375476.png,malware
124.30085814468504,76.38631718445225,0,255,0026d8ca3db8cc7e3f588294b090e94c.png,malware
123.50989328022875,76.04367899001902,0,255,002a03c0cb2aaaf0f8700dd747908d4e.png,malware
122.32245710784314,75.78086409455139,0,255,002a731f6a5235f9f9761a061ba88e89.png,malware
92.01606802591463,74.47338001719757,0,255,002f06eff1d222560939be72583d6ae9.png,malware
122.20073084677419,76.88884036976624,0,255,002f9c412eae016fb8b3c466aa3d3ea2.png,malware
123.32394399847095,76.43681035182846,0,255,0031cc3bb05baeccc0b25797611d5df1.png,malware
122.74763734879032,76.03345199095476,0,255,00337f76e1d23cca4f255813f661f2ca.png,malware
123.14801222278226,76.45041624260257,0,255,0033a812153c79e62c78a6117bd51599.png,malware
121.93071963922765,76.41937413572317,0,255,0034893ec11736e0b88aba956196bf24.png,malware
124.52499077263779,77.34235373053623,0,255,00379eef8dfbddb734540e44f105b9a9.png,malware
123.32420299899194,76.58095954326808,0,255,00382359f9c8825a7f54319023b77d51.png,malware
122.39579503676471,76.81340269061516,0,255,0039856077b3baea49ffebb20eec4b9a.png,malware
124.3976341985887,77.39206017348245,0,255,003a71a0ee32ab1490fb76f16164c939.png,malware
124.23518880208333,77.4982876721948,0,255,003b7dc119575a7267d759674e5bbfbd.png,malware
124.16142003676471,76.3603211082319,0,255,003bbadabf2a23ad86feb741875726ed.png,malware
122.33210385687732,76.19728420901471,0,255,003cfd3310d3b776b1b225545c13fc37.png,malware
123.5975674715909,76.1035170292108,0,255,003d4ff319fc296f3a068794d38f0eb5.png,malware
123.88971864787581,75.80155704429527,0,255,0040d1b8504719b04a4d13168bef1eb2.png,malware
122.94807545731707,76.66993749858538,0,255,004143dda8a91e1f557b891a663af3d1.png,malware
123.49622691761364,77.29523281591743,0,255,0041e346ee2c9cac3e5886c5851a459c.png,malware
123.42472839355469,76.08198408750341,0,255,0044085b9d9e829557f5146554636d3d.png,malware
125.13531097808442,76.532879355562,0,255,004715e4acc899cd0941dfaa1d6fc6c0.png,malware
121.06840701219512,76.24620926604852,0,255,0047168af27c2783423d8e6cad1490ee.png,malware
123.86202886450381,77.41827783276842,0,255,00472fc8d1ebcfe3f4b3cd1e0108cd77.png,malware
126.92429772882514,76.62737145522328,0,255,004a75dc1ec94ffe40d9cdc6be723b62.png,malware
78.15188953488372,83.50282463028337,0,255,0050d50c12a61ba4d96af715e43cc063.png,malware
79.28227955426357,84.34807469288587,0,255,0054971b8d88031a7f30c6fbc9a2552d.png,malware
124.72075688073394,76.41427637144832,0,255,0054a7adee5c67078efef993b137d5ef.png,malware
123.2801914360687,76.33434471300534,0,255,00561105b6b5bf7dd703f98d842cf108.png,malware
122.84885817307692,76.68301467202572,0,255,0058111fb2b1865cdf4ca74e7b2bec89.png,malware
